web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Kolasinac,0,0,2,100,75,0,111457,0,0,0,0,0.3,0,2,0.0,0.8,1,Sead,0.5,0,0,0.3,3,False,2.2,19,,2019-08-09T17:00:13.224645Z,55,0,0,0,111457.jpg,1.0,0,0,Kolasinac,1.0,False,None,a,1,3,0.0,1,1384,968,37395,4853,0.1,0.2,0
Maitland-Niles,1,3,51,None,None,1,154043,0,0,0,0,32.1,1,2,6.5,7.5,2,Ainsley,7.0,1,0,9.3,4,False,53.8,180,,None,50,0,0,0,154043.jpg,7.0,0,0,Maitland-Niles,5.2,False,None,a,1,3,7.0,14,213540,50784,46670,28759,1.4,2.8,0
Sokratis,0,2,48,None,None,1,39476,0,0,0,0,11.8,0,2,4.5,5.5,2,Sokratis,5.0,1,0,5.8,5,False,44.2,180,,None,50,0,0,0,39476.jpg,5.0,0,0,Papastathopoulos,2.0,False,None,a,1,3,2.0,10,25547,6144,17264,8033,1.0,2.0,0
Monreal,0,1,45,None,None,1,38411,0,0,0,0,39.6,0,2,4.0,5.0,2,Nacho,4.5,1,0,8.5,6,False,37.4,180,,None,50,0,0,0,38411.jpg,4.5,0,0,Monreal,1.3,False,None,a,1,3,8.0,9,17950,4130,10817,5066,0.9,1.8,0
Aubameyang,0,1,50,None,None,1,54694,0,0,0,0,25.4,0,4,5.5,6.5,6,Pierre-Emerick,6.0,1,2,21.6,11,False,79.6,180,,None,110,0,0,0,54694.jpg,6.0,0,0,Aubameyang,27.6,False,None,a,1,3,111.0,12,213900,31910,188421,120203,0.5,1.1,1
Lacazette,0,2,26,100,100,0,59966,0,0,0,0,11.8,0,4,3.5,4.5,8,Alexandre,4.0,1,1,10.6,12,False,36.2,70,,2019-08-04T23:30:15.744462Z,95,0,0,0,59966.jpg,8.0,0,0,Lacazette,3.4,False,None,a,1,3,58.0,8,34018,18041,48733,11760,0.4,0.8,0
Leno,0,1,42,None,None,1,80201,0,0,0,0,0.0,0,1,4.5,5.5,3,Bernd,5.0,1,0,4.4,14,False,44.4,180,,None,50,0,0,0,80201.jpg,5.0,0,5,Leno,6.9,False,None,a,1,3,0.0,10,128102,14774,52305,29442,1.0,2.0,0
Mkhitaryan,0,0,0,None,None,1,57249,0,0,0,0,19.4,0,3,0.5,1.5,0,Henrikh,1.0,0,0,4.2,16,False,0.2,83,,None,70,0,0,0,57249.jpg,2.0,0,0,Mkhitaryan,2.1,False,None,a,1,3,22.0,2,19693,1038,35345,17686,0.1,0.3,1
Xhaka,0,0,11,75,75,1,84450,0,0,0,0,24.2,0,3,0.4,1.1,0,Granit,1.0,0,0,4.5,18,False,15.8,90,Back injury - 75% chance of playing,2019-08-15T10:30:08.210157Z,55,0,0,0,84450.jpg,2.0,0,0,Xhaka,1.2,False,None,d,1,3,5.0,2,12501,170,38203,16667,0.2,0.4,1
Torreira,0,0,2,None,None,0,198849,-1,1,-1,1,0.3,0,3,0.0,1.0,1,Lucas,0.5,0,0,2.0,19,False,2.6,7,,None,49,0,0,0,198849.jpg,1.0,0,0,Torreira,1.8,False,None,a,1,3,17.0,1,12071,1762,37235,13816,0.1,0.2,0
Guendouzi,0,0,30,None,None,1,242166,0,0,0,0,18.3,0,3,2.0,3.0,2,Matteo,2.5,1,0,7.8,21,False,42.0,180,,None,45,0,0,0,242166.jpg,2.5,0,0,Guendouzi,7.0,False,None,a,1,3,17.0,5,146796,29793,61727,29803,0.6,1.1,0
David Luiz,0,0,13,None,None,0,41270,0,0,0,0,4.1,0,2,0.0,1.0,1,David,0.5,1,0,3.6,106,False,31.8,90,,None,60,0,0,0,41270.jpg,1.0,0,0,Luiz Moreira Marinho,8.2,False,None,a,1,3,0.0,1,23445,6657,102784,31266,0.1,0.2,1
Chambers,0,0,26,None,None,1,101184,0,0,0,0,0.2,0,2,2.5,3.5,0,Calum,3.0,0,0,1.3,467,False,13.0,90,,None,45,0,0,0,101184.jpg,6.0,0,0,Chambers,1.1,False,None,a,1,3,0.0,6,25375,2636,15458,8540,0.7,1.3,0
Ceballos,2,3,41,None,None,0,182539,1,-1,1,-1,51.2,1,3,5.5,6.5,11,Daniel,6.0,1,0,12.2,469,False,50.8,108,,None,56,0,0,0,182539.jpg,6.0,0,0,Ceballos Fernández,8.8,False,None,a,1,3,20.0,12,330413,308433,56722,24479,1.1,2.1,0
Pépé,0,0,8,100,100,0,195735,-1,1,-1,1,27.9,0,3,0.5,1.5,1,Nicolas,1.0,0,0,5.4,488,False,16.8,64,,2019-08-09T09:30:12.533555Z,94,0,0,0,195735.jpg,1.0,0,0,Pépé,3.9,False,None,a,1,3,9.0,2,26418,3628,100729,47123,0.1,0.2,0
Nelson,0,0,9,None,None,1,200641,0,0,0,0,41.1,0,3,1.0,2.0,1,Reiss,1.5,1,0,9.7,489,False,14.4,115,,None,55,0,0,0,200641.jpg,1.5,0,0,Nelson,0.2,False,None,a,1,3,41.0,3,4205,831,3621,1820,0.3,0.5,1
