web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Kolasinac,0,0,17,100,100,0,111457,0,0,-1,1,34.4,0,2,1.0,0.5,1,Sead,0.5,2,0,6.7,3,False,19.2,109,,2019-08-09T17:00:13.224645Z,54,0,0,0,111457.jpg,1.0,0,0,Kolasinac,0.8,False,None,a,1,3,13.0,2,5467,2301,52665,1670,0.1,0.4,0
Maitland-Niles,1,3,81,None,None,1,154043,0,0,1,-1,83.4,1,2,4.5,4.0,1,Ainsley,4.0,6,0,20.9,4,False,106.6,360,,None,51,0,0,0,154043.jpg,4.0,0,0,Maitland-Niles,6.1,False,None,a,1,3,19.0,16,360112,24431,144610,14181,0.8,3.1,0
Sokratis,0,2,73,None,None,1,39476,0,0,0,0,12.3,0,2,3.3,2.8,0,Sokratis,2.8,6,0,10.0,5,False,85.6,360,,None,50,0,0,0,39476.jpg,2.8,0,0,Papastathopoulos,2.0,False,None,a,1,3,2.0,11,44960,6041,43481,5084,0.6,2.2,1
Monreal,0,1,54,0,None,1,38411,0,0,0,0,40.8,0,2,0.0,2.5,0,Nacho,2.5,4,0,10.0,6,False,47.2,270,Joined Real Sociedad on a permanent deal on 31/8,2019-08-31T11:30:14.661839Z,50,0,0,0,38411.jpg,3.3,0,0,Monreal,0.9,False,None,u,1,3,12.0,10,27767,60,46830,18092,0.5,2.0,0
Aubameyang,1,4,102,None,None,1,54694,0,0,0,0,77.3,0,4,7.0,6.5,9,Pierre-Emerick,6.5,6,3,42.6,11,False,134.4,360,,None,110,0,0,0,54694.jpg,6.5,0,0,Aubameyang,22.5,False,None,a,1,3,215.0,26,309531,15449,586231,47357,0.6,2.4,1
Lacazette,0,2,49,75,100,0,59966,-1,1,-1,1,24.4,0,4,3.0,3.5,5,Alexandre,3.5,3,2,23.3,12,False,78.8,145,Hamstring injury - 75% chance of playing,2019-09-01T18:30:14.246208Z,94,0,0,0,59966.jpg,4.7,0,0,Lacazette,3.0,False,None,d,1,3,129.0,14,66599,5066,114795,11587,0.4,1.5,1
Leno,0,1,76,None,None,1,80201,0,0,0,0,0.0,0,1,4.0,3.5,3,Bernd,3.5,6,0,9.3,14,False,93.0,360,,None,50,0,0,0,80201.jpg,3.5,0,14,Leno,6.2,False,None,a,1,3,0.0,14,164748,8479,138271,9728,0.7,2.8,0
Mkhitaryan,0,0,3,None,None,1,57249,0,0,-1,1,33.9,0,3,1.5,1.0,1,Henrikh,1.0,0,0,8.6,16,False,5.4,110,,None,69,0,0,0,57249.jpg,1.3,0,0,Mkhitaryan,1.5,False,None,a,1,3,46.0,4,22256,585,72780,3396,0.1,0.6,1
Xhaka,0,0,30,100,100,1,84450,0,0,-1,1,63.5,0,3,1.7,1.2,1,Granit,1.2,5,0,13.3,18,False,55.2,270,,2019-08-15T10:30:08.210157Z,54,0,0,0,84450.jpg,1.7,0,0,Xhaka,0.9,False,None,a,1,3,14.0,5,16327,1414,60383,2030,0.2,0.9,2
Torreira,0,0,44,None,None,0,198849,0,0,-1,1,42.4,0,3,2.7,2.2,2,Lucas,2.2,2,1,14.2,19,False,58.0,98,,None,49,0,0,0,198849.jpg,3.0,0,0,Torreira,1.8,False,None,a,1,3,41.0,9,34021,3952,63630,4117,0.4,1.8,0
