web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Maitland-Niles,1,3,38,None,None,1,154043,0,0,0,0,12.3,1,2,2.6,2.6,12,Ainsley,12.0,0,0,5.1,4,True,38.4,90,,None,50,0,0,0,154043.jpg,12.0,0,0,Maitland-Niles,1.6,False,None,a,1,3,0.0,12,23732,23732,2341,2341,2.4,2.4,0
Sokratis,0,2,28,None,None,1,39476,0,0,0,0,0.4,0,2,2.6,2.6,8,Sokratis,8.0,0,0,2.1,5,False,20.2,90,,None,50,0,0,0,39476.jpg,8.0,0,0,Papastathopoulos,1.6,False,None,a,1,3,0.0,8,5211,5211,3012,3012,1.6,1.6,0
Monreal,0,1,27,None,None,1,38411,0,0,0,0,15.6,0,2,2.6,2.6,7,Nacho,7.0,0,0,3.4,6,False,14.2,90,,None,50,0,0,0,38411.jpg,7.0,0,0,Monreal,1.1,False,None,a,1,3,4.0,7,2883,2883,1515,1515,1.4,1.4,0
Aubameyang,0,0,25,None,None,1,54694,0,0,0,0,6.5,0,4,4.1,4.1,6,Pierre-Emerick,6.0,0,1,12.2,11,False,37.4,90,,None,110,0,0,0,54694.jpg,6.0,0,0,Aubameyang,27.3,False,None,a,1,3,78.0,6,32209,32209,23634,23634,0.5,0.5,0
Leno,0,1,27,None,None,1,80201,0,0,0,0,0.0,0,1,3.0,3.0,7,Bernd,7.0,0,0,1.8,14,False,18.0,90,,None,50,0,0,0,80201.jpg,7.0,0,2,Leno,5.6,False,None,a,1,3,0.0,7,23676,23676,6969,6969,1.4,1.4,0
Mkhitaryan,0,0,0,None,None,1,57249,0,0,0,0,19.4,0,3,2.9,2.9,2,Henrikh,2.0,0,0,4.2,16,False,0.2,83,,None,70,0,0,0,57249.jpg,2.0,0,0,Mkhitaryan,2.4,False,None,a,1,3,22.0,2,6005,6005,5009,5009,0.3,0.3,1
Xhaka,0,0,11,None,None,1,84450,0,0,0,0,24.2,0,3,2.3,2.3,2,Granit,2.0,0,0,4.5,18,False,15.8,90,,None,55,0,0,0,84450.jpg,2.0,0,0,Xhaka,1.7,False,None,a,1,3,5.0,2,5818,5818,4345,4345,0.4,0.4,1
Guendouzi,0,0,15,None,None,1,242166,0,0,0,0,14.4,0,3,1.5,1.5,3,Matteo,3.0,0,0,3.6,21,False,21.2,90,,None,45,0,0,0,242166.jpg,3.0,0,0,Guendouzi,5.3,False,None,a,1,3,0.0,3,28242,28242,7698,7698,0.7,0.7,0
Chambers,0,0,26,None,None,1,101184,0,0,0,0,0.2,0,2,2.1,2.1,6,Calum,6.0,0,0,1.3,467,False,13.0,90,,None,45,0,0,0,101184.jpg,6.0,0,0,Chambers,0.9,False,None,a,1,3,0.0,6,4988,4988,1494,1494,1.3,1.3,0
Ceballos,0,0,3,None,None,0,182539,0,0,0,0,2.9,0,3,2.3,2.3,1,Daniel,1.0,0,0,0.6,469,False,3.0,26,,None,55,0,0,0,182539.jpg,1.0,0,0,Ceballos Fernández,3.9,False,None,a,1,3,0.0,1,10015,10015,9400,9400,0.2,0.2,0
